value,timestamp
1.6789082379267644,2021-01-01 00:00:00+00:00
2.763350388819331,2021-01-01 02:00:00+00:00
1.2724598825865923,2021-01-01 04:00:00+00:00
-3.925587550484553,2021-01-01 06:00:00+00:00
1.2736076798945062,2021-01-01 08:00:00+00:00
-6.370249311597427,2021-01-01 10:00:00+00:00
4.988698927970402,2021-01-01 12:00:00+00:00
0.5079132105363113,2021-01-01 14:00:00+00:00
-0.2555393031040146,2021-01-01 16:00:00+00:00
-5.704066161382761,2021-01-01 18:00:00+00:00
,2021-01-01 20:00:00+00:00
,2021-01-01 22:00:00+00:00
0.5498592263360291,2021-01-02 00:00:00+00:00
1.7193498509459098,2021-01-02 02:00:00+00:00
-0.4710544178099816,2021-01-02 04:00:00+00:00
-3.712342951035852,2021-01-02 06:00:00+00:00
-1.2945908708829619,2021-01-02 08:00:00+00:00
1.0278473018496919,2021-01-02 10:00:00+00:00
6.065843850626427,2021-01-02 12:00:00+00:00
10.359593548030798,2021-01-02 14:00:00+00:00
-8.057812552231153,2021-01-02 16:00:00+00:00
,2021-01-02 18:00:00+00:00
-7.583360180144633,2021-01-02 20:00:00+00:00
-4.977244305992565,2021-01-02 22:00:00+00:00
3.7100740920378152,2021-01-03 00:00:00+00:00
-11.545790188807132,2021-01-03 02:00:00+00:00
-0.43060888808940495,2021-01-03 04:00:00+00:00
-7.639168784312301,2021-01-03 06:00:00+00:00
0.5237095274425401,2021-01-03 08:00:00+00:00
-6.310776299564824,2021-01-03 10:00:00+00:00
-7.89990568737691,2021-01-03 12:00:00+00:00
-4.378493719518067,2021-01-03 14:00:00+00:00
-6.846001778814499,2021-01-03 16:00:00+00:00
-0.8740259298318711,2021-01-03 18:00:00+00:00
-2.536403470621814,2021-01-03 20:00:00+00:00
0.511506952074368,2021-01-03 22:00:00+00:00
9.326351160097294,2021-01-04 00:00:00+00:00
-4.029243228129425,2021-01-04 02:00:00+00:00
-9.04708153031378,2021-01-04 04:00:00+00:00
-7.116738650803082,2021-01-04 06:00:00+00:00
0.052507191529789055,2021-01-04 08:00:00+00:00
-8.245804945029894,2021-01-04 10:00:00+00:00
4.2384270280790854,2021-01-04 12:00:00+00:00
2.1443766618656097,2021-01-04 14:00:00+00:00
1.5416436749105502,2021-01-04 16:00:00+00:00
7.816739274892093,2021-01-04 18:00:00+00:00
,2021-01-04 20:00:00+00:00
,2021-01-04 22:00:00+00:00
-0.041907621737081735,2021-01-05 00:00:00+00:00
0.11260882794956067,2021-01-05 02:00:00+00:00
1.9691920076588112,2021-01-05 04:00:00+00:00
-1.8506072966699365,2021-01-05 06:00:00+00:00
5.007690466734569,2021-01-05 08:00:00+00:00
4.0104196348651024,2021-01-05 10:00:00+00:00
-8.948625275322046,2021-01-05 12:00:00+00:00
,2021-01-05 14:00:00+00:00
-2.7375998890972406,2021-01-05 16:00:00+00:00
-0.6247218458372503,2021-01-05 18:00:00+00:00
0.922561728848372,2021-01-05 20:00:00+00:00
10.263033407168127,2021-01-05 22:00:00+00:00
-4.699354798956735,2021-01-06 00:00:00+00:00
0.6507862533133479,2021-01-06 02:00:00+00:00
3.0526618230433638,2021-01-06 04:00:00+00:00
1.8327290180715228,2021-01-06 06:00:00+00:00
-8.765299303983578,2021-01-06 08:00:00+00:00
-3.5584581901739694,2021-01-06 10:00:00+00:00
-4.0734150938635745,2021-01-06 12:00:00+00:00
0.8525838745819253,2021-01-06 14:00:00+00:00
3.6356785892708707,2021-01-06 16:00:00+00:00
4.263525994459036,2021-01-06 18:00:00+00:00
-0.6354932982517049,2021-01-06 20:00:00+00:00
-7.399967698377475,2021-01-06 22:00:00+00:00
2.6177556398255764,2021-01-07 00:00:00+00:00
1.6610756137427298,2021-01-07 02:00:00+00:00
-5.569150336352694,2021-01-07 04:00:00+00:00
-10.111820824405324,2021-01-07 06:00:00+00:00
2.017613583721932,2021-01-07 08:00:00+00:00
-2.686994388088473,2021-01-07 10:00:00+00:00
1.7759546489391067,2021-01-07 12:00:00+00:00
-6.413620203978912,2021-01-07 14:00:00+00:00
-3.5233214273213047,2021-01-07 16:00:00+00:00
-6.7151054117877855,2021-01-07 18:00:00+00:00
,2021-01-07 20:00:00+00:00
2.3204934430643154,2021-01-07 22:00:00+00:00
5.44680131832632,2021-01-08 00:00:00+00:00
-3.0613891842639016,2021-01-08 02:00:00+00:00
-3.5262762388483306,2021-01-08 04:00:00+00:00
0.7772122045314074,2021-01-08 06:00:00+00:00
-7.664022420001714,2021-01-08 08:00:00+00:00
-2.445807857405147,2021-01-08 10:00:00+00:00
-7.927981647377292,2021-01-08 12:00:00+00:00
