value,timestamp
6.038164550033763,2021-01-01 00:00:00+00:00
-4.33001329252273,2021-01-01 10:00:00+00:00
7.520937027889833,2021-01-01 20:00:00+00:00
-0.6506773548678374,2021-01-02 06:00:00+00:00
5.428070476720682,2021-01-02 16:00:00+00:00
13.95759113778916,2021-01-03 02:00:00+00:00
1.54740425530514,2021-01-03 12:00:00+00:00
-14.908598499996877,2021-01-03 22:00:00+00:00
6.457723835374007,2021-01-04 08:00:00+00:00
-5.027869907864222,2021-01-04 18:00:00+00:00
5.371751451557662,2021-01-05 04:00:00+00:00
6.737238154336705,2021-01-05 14:00:00+00:00
3.4912280183716873,2021-01-06 00:00:00+00:00
-6.719153550278024,2021-01-06 10:00:00+00:00
4.878665688902903,2021-01-06 20:00:00+00:00
-3.099860429945686,2021-01-07 06:00:00+00:00
7.383975211192224,2021-01-07 16:00:00+00:00
8.622604898473407,2021-01-08 02:00:00+00:00
1.051206903021624,2021-01-08 12:00:00+00:00
1.851973780311981,2021-01-08 22:00:00+00:00
-0.34178115756932503,2021-01-09 08:00:00+00:00
-0.09193700289400297,2021-01-09 18:00:00+00:00
8.952667815764352,2021-01-10 04:00:00+00:00
0.7642990143565461,2021-01-10 14:00:00+00:00
9.128049175437987,2021-01-11 00:00:00+00:00
-0.4367154792575507,2021-01-11 10:00:00+00:00
5.811475335365673,2021-01-11 20:00:00+00:00
-2.8147080401993723,2021-01-12 06:00:00+00:00
-5.99412101751148,2021-01-12 16:00:00+00:00
,2021-01-13 02:00:00+00:00
2.8751935045822288,2021-01-13 12:00:00+00:00
6.084373773865343,2021-01-13 22:00:00+00:00
10.035521474149286,2021-01-14 08:00:00+00:00
4.820983565130105,2021-01-14 18:00:00+00:00
-0.42643752873826135,2021-01-15 04:00:00+00:00
-10.544642065203899,2021-01-15 14:00:00+00:00
-5.568371566266807,2021-01-16 00:00:00+00:00
1.5870895039641828,2021-01-16 10:00:00+00:00
-0.5356208576185533,2021-01-16 20:00:00+00:00
12.671561715440143,2021-01-17 06:00:00+00:00
8.379483919004793,2021-01-17 16:00:00+00:00
-9.1494370278411,2021-01-18 02:00:00+00:00
8.682076862711066,2021-01-18 12:00:00+00:00
8.340096819967476,2021-01-18 22:00:00+00:00
0.5460541746692333,2021-01-19 08:00:00+00:00
-2.2906597361778185,2021-01-19 18:00:00+00:00
10.123167061634842,2021-01-20 04:00:00+00:00
2.628270837058678,2021-01-20 14:00:00+00:00
2.6350683613086905,2021-01-21 00:00:00+00:00
2.3295728698382048,2021-01-21 10:00:00+00:00
0.6805311183005472,2021-01-21 20:00:00+00:00
-0.06292697841753525,2021-01-22 06:00:00+00:00
4.874643784033254,2021-01-22 16:00:00+00:00
-3.225812371951668,2021-01-23 02:00:00+00:00
4.9683859995185,2021-01-23 12:00:00+00:00
-0.7963254739905223,2021-01-23 22:00:00+00:00
-6.4567703894999715,2021-01-24 08:00:00+00:00
8.355808591594391,2021-01-24 18:00:00+00:00
,2021-01-25 04:00:00+00:00
0.8584831770140711,2021-01-25 14:00:00+00:00
3.8029291011001263,2021-01-26 00:00:00+00:00
-2.352872454614189,2021-01-26 10:00:00+00:00
-4.491607091889994,2021-01-26 20:00:00+00:00
6.825959418544634,2021-01-27 06:00:00+00:00
4.453911533961161,2021-01-27 16:00:00+00:00
0.6626881354884963,2021-01-28 02:00:00+00:00
,2021-01-28 12:00:00+00:00
-4.228136234049861,2021-01-28 22:00:00+00:00
4.525429142424005,2021-01-29 08:00:00+00:00
-0.8345440036359935,2021-01-29 18:00:00+00:00
7.727857399594516,2021-01-30 04:00:00+00:00
8.081077418919074,2021-01-30 14:00:00+00:00
3.367197518382796,2021-01-31 00:00:00+00:00
1.5354207976691872,2021-01-31 10:00:00+00:00
-1.0617689871257698,2021-01-31 20:00:00+00:00
5.239952998593503,2021-02-01 06:00:00+00:00
10.211514316198512,2021-02-01 16:00:00+00:00
3.626693253018325,2021-02-02 02:00:00+00:00
3.8429806348212203,2021-02-02 12:00:00+00:00
1.0407356306473172,2021-02-02 22:00:00+00:00
-6.0218042713555375,2021-02-03 08:00:00+00:00
3.4270816818271665,2021-02-03 18:00:00+00:00
8.627522857619686,2021-02-04 04:00:00+00:00
5.2712796264550885,2021-02-04 14:00:00+00:00
-5.328824561490165,2021-02-05 00:00:00+00:00
6.399649344556366,2021-02-05 10:00:00+00:00
-5.956476858293874,2021-02-05 20:00:00+00:00
4.713454746621762,2021-02-06 06:00:00+00:00
-14.00221294821425,2021-02-06 16:00:00+00:00
-3.2687903286535596,2021-02-07 02:00:00+00:00
7.859741767454396,2021-02-07 12:00:00+00:00
-0.08255429131605507,2021-02-07 22:00:00+00:00
0.02114744613867403,2021-02-08 08:00:00+00:00
-0.24784454659289734,2021-02-08 18:00:00+00:00
10.213720369480457,2021-02-09 04:00:00+00:00
,2021-02-09 14:00:00+00:00
-7.610325503871406,2021-02-10 00:00:00+00:00
0.48369907514301436,2021-02-10 10:00:00+00:00
7.05460652181767,2021-02-10 20:00:00+00:00
-0.36367787141786456,2021-02-11 06:00:00+00:00
0.9585944802840354,2021-02-11 16:00:00+00:00
-2.201296965182919,2021-02-12 02:00:00+00:00
2.813715646897854,2021-02-12 12:00:00+00:00
5.634848371398567,2021-02-12 22:00:00+00:00
-2.616996081059039,2021-02-13 08:00:00+00:00
2.815297491964211,2021-02-13 18:00:00+00:00
-9.827975569838385,2021-02-14 04:00:00+00:00
-8.572522638492714,2021-02-14 14:00:00+00:00
5.667824692171923,2021-02-15 00:00:00+00:00
3.1192439068526983,2021-02-15 10:00:00+00:00
0.3675952493263077,2021-02-15 20:00:00+00:00
0.17197440432731192,2021-02-16 06:00:00+00:00
7.163279602058519,2021-02-16 16:00:00+00:00
6.689835311180489,2021-02-17 02:00:00+00:00
-0.16785210488452473,2021-02-17 12:00:00+00:00
6.455438821268446,2021-02-17 22:00:00+00:00
-2.502243143132456,2021-02-18 08:00:00+00:00
-2.077932987035365,2021-02-18 18:00:00+00:00
0.025907148716819872,2021-02-19 04:00:00+00:00
10.725921788499885,2021-02-19 14:00:00+00:00
3.4287106209214704,2021-02-20 00:00:00+00:00
2.205410576899012,2021-02-20 10:00:00+00:00
-4.038846351265824,2021-02-20 20:00:00+00:00
6.217795940476363,2021-02-21 06:00:00+00:00
0.9475474394149503,2021-02-21 16:00:00+00:00
0.3216287724825787,2021-02-22 02:00:00+00:00
13.816655829974566,2021-02-22 12:00:00+00:00
,2021-02-22 22:00:00+00:00
3.160180554432209,2021-02-23 08:00:00+00:00
